respondent_id,xyz_vaccine,seasonal_vaccine
27372,0.8331729760477412,0.9310372684622409
27373,0.2970231575619177,0.3106773344765878
27374,0.2887333721085466,0.9793923739419682
27375,0.33684262283804545,0.9826893536914126
27376,0.0037995160731581763,0.0003884835844785391
27377,0.0871748439668136,0.025266210466097606
27378,0.4722150321864127,0.2762335717443947
27379,0.487347249722226,0.8861573265158964
27380,0.28624030324932687,0.6819090407863447
27381,0.01366817746892112,0.17632875574650228
27382,0.48172196048322,0.43360697517846614
27383,0.23182220785631924,0.9677620557837312
27384,0.05490073420196195,0.2326542628601179
27385,0.2584476819266741,0.9776763807545612
27386,0.375864511751274,0.9674244845026128
27387,0.5582810086046265,0.9347286600448693
27388,0.6258086454686722,0.6957534316430427
27389,0.1581031476835421,0.6487470536321892
27390,0.34134576780325687,0.7150713468869768
27391,0.2152004309490546,0.13665745967390955
27392,0.25081921207467334,0.47181921760376744
27393,0.504240130701067,0.7179612720332385
27394,0.696858126444181,0.8903743566531337
27395,0.29867433295480417,0.5072575550976508
27396,0.22497573632919612,0.11245150514717865
27397,0.12907274588958093,0.3109071707224978
27398,0.621962749449793,0.9368153953530169
27399,0.0008640895262441385,5.438894614221373e-05
27400,0.4996113130417535,0.9535441265215683
27401,0.20040016178918638,0.24274592540325363
27402,0.015489877228076506,0.6606158884282043
27403,0.4457990741530933,0.8930032366177323
27404,0.21320575088365606,0.5623195154079058
27405,0.09016543537228047,0.2401127146967045
27406,0.3698826899461081,0.548189649732213
27407,0.5582810086046265,0.9347286600448693
27408,0.1850910713966559,0.9736871313756839
27409,0.09234910992713581,0.309658990969619
27410,0.29841437214358607,0.554309591417751
27411,0.1987915390062263,0.17615157156643146
27412,0.19782317989904497,0.009938723752195094
27413,0.005429584040267561,0.007013201141449087
27414,0.1361264010985185,0.567070909563659
27415,0.6339827343117633,0.8657055686045134
27416,0.29833667308649603,0.8456551422193365
27417,0.35435848046981616,0.9532426900894005
27418,0.4388209851414883,0.6245488452753241
27419,0.5069069736578113,0.9541848688480804
27420,0.6474703530482354,0.818453868253361
27421,0.33265511111347495,0.8591509771167777
27422,0.001091486168497627,0.04669989177756785
27423,0.25036706987125806,0.9769418193593774
27424,0.21832029610413362,0.048166994198246375
27425,0.1527547740240165,0.5328377842396206
27426,0.3776236537981952,0.3968420284759887
27427,0.5298711646399847,0.5729035038870144
27428,0.2694883926993054,0.6652354923558595
27429,0.6750216020958268,0.8519535955416125
27430,0.41091595428137745,0.355021968427729
27431,0.012216157966196779,0.8520747116571459
27432,0.36794504011999796,0.978473033278429
27433,0.024989590145374163,0.8941570036716423
27434,0.38849724726958706,0.412656976351447
27435,0.11632326313634234,0.8342059896903108
27436,0.20792524382179817,0.008753059669669057
27437,0.7522185574948167,0.8578483204866503
27438,0.2728632202920886,0.541480623644354
27439,0.2843100559732258,0.32333984701633023
27440,0.19796713736269028,0.696370422062093
27441,0.32962649746650663,0.8448682836290703
27442,0.1384617062271553,0.613879623945674
27443,0.5110293142375789,0.8969257214735649
27444,0.2567957610895644,0.7163872366053631
27445,0.1780786762561424,0.7278775643427259
27446,0.2988087343363307,0.01551691925777092
27447,0.2989310823341317,0.8159297313209556
27448,0.6518146186662648,0.6593187236193792
27449,0.4935232364864594,0.8601437904002454
27450,0.45909737041541027,0.42441314969033567
27451,0.2998153204460683,0.8381300461099251
27452,0.05305657792041811,0.00019413840973602446
27453,0.7319124491803976,0.8772393422184608
27454,0.05261257903863882,0.0013412901144708616
27455,0.38837658416038046,0.9610067695435204
27456,0.4555963850842848,0.2805029225695114
27457,0.38148521411133324,0.2973752013753315
27458,0.05210605428195802,0.5467920176301431
27459,0.5464977834781353,0.8034240217696845
27460,0.27207011666786407,0.80833795874181
27461,0.026331702247462212,0.0005643410424256897
27462,0.2242440492529904,0.9779370396260169
27463,0.6109250702512147,0.7246470732681525
27464,0.32658084087536154,0.5261573409073429
27465,0.3355181259664044,0.7712995684383439
27466,0.10630098781885235,0.4053814788718031
27467,0.6611478578389423,0.8627404980941256
27468,0.0032816336052534927,4.556227534750614e-05
27469,0.007135319946732235,0.003021334893156972
27470,0.1974066869410847,0.6420524211702126
27471,0.2051417082320796,0.7521848832325536
27472,0.4439509071074678,0.3894276882920981
27473,0.793862148673285,0.9890095800023534
27474,0.25556730736288763,0.9749989284705237
27475,0.3204248849975049,0.00991648751151338
27476,0.12183710919898223,0.2066266811071281
27477,0.2260736736256033,0.6121256208819477
27478,0.09318463514253758,0.1602181628893371
27479,0.3281564767741328,0.9584614940920494
27480,0.4755328306900219,0.9790207889126192
27481,0.237182182649641,0.858575279835488
27482,0.8434147185375475,0.964292838363344
27483,0.8099614392948715,0.992187944428
27484,0.23892982876590743,0.9595518605727386
27485,0.5141358965666535,0.9505472436880968
27486,0.21434389364829554,0.37746828404694793
27487,0.4138252524663641,0.4944871034626862
27488,0.4612849415112631,0.8489082610332452
27489,0.61018598920463,0.6679899221527913
27490,0.14761287647922378,0.031377898877880346
27491,0.2813936039633369,0.1926510122635768
27492,0.5241242297650559,0.7376865276664045
27493,0.26084731765969643,0.1901065964589892
27494,0.5954379412652318,0.7496286714486498
27495,0.09970623164466959,0.4087629019283085
27496,0.14162855973690205,0.5831113301044193
27497,0.5233459120142171,0.7519159741283978
27498,0.0018028511537795577,0.06153944287782133
27499,0.36794504011999796,0.978473033278429
27500,0.13851885400129998,0.41749404550418284
27501,0.5688683467533319,0.2591422250317708
27502,0.1066953349133899,0.28600468743053953
27503,0.007922098046948434,0.663591921159275
27504,0.30433494358110597,0.5288687147475579
27505,0.1299639417735105,0.47699764947721995
27506,0.005432595461042244,2.5165150456397833e-05
27507,0.6230510300603329,0.8040251719658321
27508,0.3806697180010194,0.5643922500306485
27509,0.008067962467238402,0.12432026232180744
27510,0.04516152483178342,0.5338618685042462
27511,0.06351019524707777,0.19819650490669463
27512,0.13303068605169635,0.06513368087088225
27513,0.4110248588826464,0.9781463068388566
27514,0.3277540956350629,0.5518223037371368
27515,0.2581214561200154,0.6050015451558113
27516,0.47842117001219925,0.9823259603459663
27517,0.0005974787528487831,1.0118137974643731e-05
27518,0.3065684516301217,0.4657803619295295
27519,0.05806061875223766,0.14012399845628778
27520,0.4634356802104,0.7334696690164499
27521,0.1705467667005503,0.3374171596505099
27522,0.017830242397019604,0.19137025725242668
27523,0.2494765519029722,0.6840950474058035
27524,0.43090749302121495,0.9864495954901523
27525,0.5968671148042735,0.9141572695360842
27526,0.8185996767697483,0.90535282355397
27527,0.3257527326195187,0.9048180495430962
27528,0.38966739350510476,0.7910162949358619
27529,0.43331146696811706,0.914516945734105
27530,0.6978579978843488,0.829345481860603
27531,0.003034723075903911,1.8193052662669276e-05
27532,0.3109156050203617,0.9713302432885321
27533,0.134526367735534,0.5390603718364375
27534,0.2615018084324614,0.002633229910717275
27535,0.7269572797179358,0.8861511706840236
27536,0.1997835675624762,0.022922463862358945
27537,0.4539315265256385,0.919447997286969
27538,0.4203472989556847,0.13193492097299767
27539,0.38194094252686184,0.9544502390659261
27540,0.4476646963240838,0.3156211726869029
27541,0.40633084568695765,0.9208466268637284
27542,0.0017974693221577843,0.00026486686820635956
27543,0.3240650712490936,0.15800197072119002
27544,0.02343700493252201,0.001156666927806614
27545,0.24735825676062004,0.29725228306362483
27546,0.2932595972579801,0.012943742758544626
27547,0.0036776691608139665,0.00012662266937318105
27548,0.4538022552663657,0.8883592629387431
27549,0.29154966496502616,0.9815600024216581
27550,0.312881486600562,0.32114218228933694
27551,0.44670488771471667,0.9686392136329441
27552,0.6427399809161688,0.9217240770131508
27553,0.3138527896213812,0.9743236607456263
27554,0.37465884298467084,0.33272626533395255
27555,0.6971266073877667,0.7520064906228184
27556,0.006754996851914024,0.23901397588629988
27557,0.2299015712515086,0.9787010591478836
27558,0.018464212954727225,0.0019335689308849788
27559,0.29010037619488566,0.904296913815205
27560,0.06447706701721168,0.005961456627996148
27561,0.6725784535038206,0.9878922817954972
27562,0.3698826899461081,0.548189649732213
27563,0.4434085947711226,0.546917605790231
27564,0.11211444450630034,0.0740379109406191
27565,0.4862940571076244,0.8695184492425161
27566,0.5323051552921301,0.9819058962194469
27567,0.26434243744010666,0.6135769582734306
27568,0.22476294995010299,0.6417540059099315
27569,0.1826217105403352,0.10835331382948948
27570,0.4548915279520464,0.6504735561579642
27571,0.1191544608333321,0.14065500391328836
27572,0.12463652256675793,0.48134516740120625
27573,0.13537855821453218,0.5822364627020892
27574,0.2443355746950905,0.10973572485013162
27575,0.07292081178988406,0.14472348511512212
27576,0.45377027320526997,0.15087832209105084
27577,0.41359337364934073,0.5646597398772897
27578,0.6657603792507971,0.8454640656183557
27579,0.3953054957322411,0.9092517133145579
27580,0.4908055462718701,0.9780934969235869
27581,0.0022473517895776345,0.0005501735942143228
27582,0.31567976759790356,0.30853175458451143
27583,0.6171834607590448,0.8872428952210211
27584,0.09938855122025668,0.4088993977746944
27585,0.431857310306913,0.9222950871713965
27586,0.27285585283567093,0.7539256140439751
27587,0.33946618235112647,0.9831698757604999
27588,0.3860543365140188,0.6390584867952622
27589,0.5653217389964087,0.46534389531230896
27590,0.017902962316860487,0.12207690825818474
27591,0.32472654382701005,0.7051027721302735
27592,0.025267929371738506,0.0021131519701432537
27593,0.28718333281736913,0.4585557045626125
27594,0.4437704519812682,0.951532928717805
27595,0.03294450872932768,0.7532402591356796
27596,0.3056881794307982,0.25549009475121676
27597,0.8116665175594123,0.8995758055876549
27598,0.19953338797529785,0.5417498547271818
27599,0.03360408576018879,0.00068646997277096
27600,0.012216157966196779,0.8520747116571459
27601,0.12969028873506172,0.44283578696067316
27602,0.41542388596624674,0.9467621819297907
27603,0.5404381904852192,0.3215440601721038
27604,0.0664288556214221,0.8786403896190389
27605,0.00022928251862313202,7.976287919905099e-06
27606,0.399878914987751,0.6775102485174389
27607,0.24220137518794108,0.20802867527837396
27608,0.07534791565295515,0.00277075948941862
27609,0.389463222637424,0.40935875765441593
27610,0.13788369573830253,0.6412960700318419
27611,0.25904190703102076,0.162536966659783
27612,0.33935051528994103,0.8932158917620004
27613,0.15400598104994725,0.5898633104099299
27614,0.10061924886354737,0.43655209570145265
27615,0.23949550605455558,0.9687797101814163
27616,0.30849769238358776,0.6957752015996286
27617,0.3393769495578991,0.5139111116880696
27618,0.006354963812885691,0.18116228325501563
27619,0.23266446247313533,0.49990642984617695
27620,0.5970318250364237,0.5313324849021486
27621,0.506849159517327,0.9367669040948892
27622,0.02535648004558926,0.9023052855524256
27623,0.02217243910645282,0.004804627405122781
27624,0.38699174166413963,0.5245161192707015
27625,0.3097732302367085,0.8824882845943606
27626,0.07556063110251247,0.3380788918463725
27627,0.3696022745306006,0.293524947172981
27628,0.18216855585648384,0.9223382408562626
27629,0.0063586594351881945,0.006043109583427151
27630,0.46892044544562844,0.9651676094259276
27631,0.2711054891157227,0.5482997824750326
27632,0.036001289805349605,0.2817894174445458
27633,0.03436884480145344,0.42743971577429746
27634,0.01122485449990816,0.08748348797593722
27635,0.433815982735398,0.9055208809912973
27636,0.2495742863247751,0.5259045613550157
27637,0.011084287758160744,0.001753292680882234
27638,0.19352021584026347,0.3755738069712447
27639,0.33289532119098203,0.900629811164486
27640,0.25072601789687493,0.46220201995703675
27641,0.3453416243048274,0.07207822397318481
27642,0.025078010130895306,0.005816625729471367
27643,0.0015497354680610582,0.000239322811169974
27644,0.4897262322790381,0.6159078951586152
27645,0.003059304034447905,0.001779078460720495
27646,0.0002615384633826558,0.002598170935167653
27647,0.3257031287423463,0.3227103304014834
27648,0.004126552233470827,0.0017129736647558188
27649,0.032515410847339464,0.001956652261854642
27650,0.27096250832033836,0.6225169063225303
27651,0.793862148673285,0.9890095800023534
27652,0.010557149499187972,0.16076683133871678
27653,0.1372980867214055,0.3577872034859381
27654,0.7180981104505058,0.810598961590735
27655,0.21456017632066451,0.7639822709865448
27656,0.13165293753976567,0.02665896724234177
27657,0.047845034216061295,0.0046504727877599555
27658,0.21849866048660316,0.6463169578306422
27659,0.32990886229561417,0.16980759463602435
27660,0.17787662094221732,0.6857467560712445
27661,0.12222295810414327,0.2757644757414599
27662,0.18043021645094603,0.5699723800357588
27663,0.13771502227073149,0.004766201535752146
27664,0.00901807716657007,3.879238863960035e-05
27665,0.11865372135146159,0.2796698264684328
27666,0.6721719057318885,0.7979261563537963
27667,0.6298487310298007,0.8500583882291807
27668,0.5859798407067952,0.882641869973966
27669,0.46407192114082724,0.9776291659328407
27670,0.45893807941185344,0.9804714109328821
27671,0.5964793765099631,0.9837778349451702
27672,0.18474771112526409,0.5502090824673163
27673,0.399878914987751,0.6775102485174389
27674,0.35387263178575495,0.9450352187113803
27675,0.5274605593060753,0.6896030220602721
27676,0.27478821349552934,0.10646016663525919
27677,0.3529081175710503,0.3936101052951005
27678,0.34670908606486495,0.7407528576381953
27679,0.18303744965894705,0.9706217431572752
27680,0.46392442968240155,0.7012936145951945
27681,0.005642468797814342,0.00014207651400714806
27682,0.06773084763190824,0.7351669286384652
27683,0.25042320923076705,0.820598704290015
27684,0.7180981104505058,0.810598961590735
27685,0.1883136064498264,0.3406339952437791
27686,0.24051454375384607,0.2432720056825659
27687,0.22859675150989128,0.01478650142076104
27688,0.4389670308793779,0.9687142808879533
27689,0.3883190456773637,0.979647332953953
27690,0.3519924599960375,0.9872138913121699
27691,0.5722549852085429,0.8550868116786565
27692,0.6040082130392784,0.8326198965858508
27693,0.3569952477972669,0.24489066989979838
27694,0.014835223848171628,0.5626629974586901
27695,0.4362811564935674,0.5667116362366268
27696,0.5414725783385667,0.7440718679796712
27697,0.6971266073877667,0.7520064906228184
27698,0.1730924733848543,0.11451891512156909
27699,0.07734061640962638,0.000796263406641995
27700,0.3326752708595674,0.7250945693076223
27701,0.44910729914432934,0.8358710871795058
27702,0.5611857582311081,0.8419920130342023
27703,0.192248125459069,0.11814583190270563
27704,0.15039730371980434,0.03452207363565919
27705,0.14799873700490626,0.1301271742866984
27706,0.37810774469657304,0.7534803366989842
